Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-001401,0.6925368669343741,0.8732756325645479,0.904344329664329,0.9311900570673662,0.7136524016189193,0.9077483857583742,0.9214636256389729,0.8947463907833668,0.8643710977940474,0.6248159336987218,0.6030209620022035,0.6503346677620381,0.8026515714708453,0.6414921364577542,0.895645992285741,0.7579066455834639,0.7929713526891797,0.6000991974309244,0.9141866160377082,0.8978081598601605,0.8802317945574728,0.7708079076428241,0.6091150968007745,-1.0,0.7359430563168219,0.9032261934963501,0.8314190224162794,0.866077349855936,0.6527903773196265,0.8434601686597676,0.5390026522486986,0.7793697336353179,0.7565088854140108,0.5925835691702951,0.7515744149284598,0.8530788021147672,0.9145039451918553,0.5681360987119052,0.6087891971600983,0.7530416625504078,0.8671555039592965,0.8869210633089304,0.739510479379139,0.5165190705820559,0.6457512139596557,0.8586387193379545,0.817850072789494,0.7704284919887873,0.7751806883248479,0.9435072089376638,0.8125043262868779,0.8604171388577936,0.8951182737562424,0.8695842748624778,0.9061460089324239,0.8694543363251983,0.7542873517536323,0.5722191206135172,0.9300747115193496,0.6129690649286199,0.8787682387666784,0.5544218128618065,0.8568270483209266,0.8568470267200766,0.7698288064504483,0.874315941666584,0.8887415297399083,0.8540255110261294,0.9619302860857993,0.8540482286928589,0.8938861652684696,0.888970605497213,0.9193591336833892,0.5922529286990527,0.6568242170397892,0.7908857706681338,0.9348665747209479,0.8396741956872451,0.7792276877042239,0.7845959457838648,-1.0,0.7341575648304969,0.7335449152893796,0.610354888805803,0.8402244794656165,0.863530404152244,0.6687118332776794,0.6311062161347221,0.7946162699445236,0.9012628135090323,0.9512419285725666,0.7873172701267841,0.16704738556691076
ACH-001402,0.6652086457039217,0.8617627765095083,0.8913479239494254,0.9698828208741824,0.7981415323807612,0.8884267266247305,0.9260999118472388,0.9081210372743633,0.934973809795903,0.7120866410901785,0.6671056172350753,0.6997395641904748,0.770854283913005,0.7102193290130195,0.915182719110768,0.7400261761826671,0.8335602923080899,0.5446889380410499,0.9344613105342925,0.8987665028417066,0.8793718747941466,0.8334912214151965,0.580583361217243,0.9073715676990598,0.7966542013199596,0.9104946187036981,-1.0,0.868569926824374,0.6056077237276358,0.8511548695779851,0.5739170949275886,0.7970107882197057,0.7515188649534766,0.6240884512916623,0.7603688234875683,0.8513101247367082,0.8514201016015743,0.4899811054413077,0.5308055594473723,0.7589333578883153,0.8901086928078403,0.9245994732421791,0.7180437195190524,0.6433388930096812,0.6877638942950601,0.8450115740575601,0.8573300401091078,0.7600736318235652,0.7605913886050016,0.9488665951393797,0.9129295428238445,0.8554718266143865,0.916381055119448,0.885524420153539,0.9099027585098814,0.8579174712683165,0.7871285168719563,0.6509970545682131,0.9402724591709073,0.7251319834009683,0.8974067660630282,0.5768077366660854,0.8533592800197837,0.8662829995434613,0.7692202072760838,0.9061270232898025,0.9331421412900811,0.8295777943013597,0.9543602752713816,0.8332794129731714,0.9255289625223481,0.864576793150807,0.9038855244321419,0.5710109243840927,0.684593341607423,0.8019283523553413,0.9897889889588605,0.7411069443953531,0.8042516464482982,0.808790968598375,0.8681622497791338,0.7457276286838314,0.8064379605000123,0.5525511067217569,0.909464760007401,0.8573953577396461,0.7130130089622762,0.7606960174565514,0.8049602930749689,0.9226653691336745,0.9457136724579887,0.7943437535147824,0.12788154541656016
ACH-001418,0.7940843016224081,0.8858977005454213,-1.0,0.9255851068390506,0.7729761011466083,0.9015949564631969,0.8874389659905572,0.8978109948920331,0.9332734799734427,0.7065723138709189,0.5939670061684191,0.7240930306951479,0.7868972187632052,-1.0,0.8696961607341834,0.7780001234949225,0.8367638021739795,0.7363306771677731,0.9094539198100277,0.8826866290852918,0.8926037110095808,0.820178832185011,0.6738837383499231,0.9391153404219225,0.802767643863929,0.9344327104412355,0.8376192622028101,0.8800289816434526,0.6604804629053348,0.8792968443093213,-1.0,0.8124506402822682,0.817464222483678,0.685329141195963,0.8025933567282095,0.7944624127780253,0.8111250736582446,-1.0,0.6106156336471915,0.7716711845500192,0.9054266414343541,0.9148310234692069,0.6369154290111119,0.6825948929918422,-1.0,0.8586912829280142,0.8835028650389083,0.7867829090641942,0.7804135208263244,-1.0,-1.0,0.8984882461773156,0.9134665505706788,0.8841866698108343,0.8756899581016488,0.9899710939457759,0.8110947648795119,-1.0,0.9564992146490887,0.6855958253324792,0.9093970830061837,0.6002495909620431,0.9093520001136558,0.8421653101207763,-1.0,0.887903553110076,0.9617968700838923,0.8329583721931466,0.9511460023796161,0.8905854140122138,0.9301060025626805,0.8320755131131357,0.9012845233411279,0.8040345762741156,-1.0,0.8752638671262528,-1.0,0.8679446962129496,0.8200862946206118,0.8381149792994135,0.8701612982033526,0.7459539430945259,0.7515442531133932,0.6223401495746878,0.8797436587340507,0.8943420396553704,0.7154847034870537,-1.0,0.8426129581411419,0.9461970186621973,0.9469690188818776,0.8627399261064509,0.22188359993405085
ACH-001442,0.733790956677113,0.858660721895222,0.8917328467236658,0.9508969696475528,0.8179333144163643,0.7867859902574694,0.8492190105463947,0.9176905575164374,0.8031008847209792,0.6431056329633935,0.5467961251565354,0.6974662267921599,0.6137519612167935,0.6684349239461204,0.889759351628982,0.6589591620996612,0.8388081201807691,0.48167167274744094,0.9278824021361665,0.8465074023209969,0.8823411893544407,0.7354426801254033,0.6874044948431651,0.9216613953235193,0.7271398425030855,0.922226712088837,0.8439115279002655,0.851601889223805,0.6643933229236207,0.850888553377272,0.603739494630162,0.7828087696691414,0.6822581583995473,-1.0,0.7589495201166693,0.8074566274776434,0.7904511944410787,0.5805799716159359,0.46423091548547707,0.7551495455019909,0.8977990169235075,-1.0,0.6138497970650258,0.6325135369757103,0.6213426415080234,0.7954164921540475,0.8478358896405735,0.719733607126484,-1.0,0.9314657066179135,-1.0,0.870052701879597,0.9015180150802758,0.9171987660704977,0.9480991209119993,0.9134583956285935,0.7848596108707748,0.5068086324619913,0.9428218061967889,0.7353364416366391,0.8786737442594063,0.5394338319404709,0.8700294961985326,0.8405005005494961,-1.0,0.8307142220584444,0.9114443614793579,0.8277015732921301,0.9384355161842921,0.8353063734865589,0.9145118407905813,0.8621608038583779,0.8961356667651923,0.6516110502445734,0.6541876515296539,0.8483801078831771,0.9181598493862635,0.68182222201248,0.7748891408265277,0.8041323815116368,0.8638857713612865,0.6886757346323926,0.7790018051941421,0.615660592231679,0.8337212944699822,0.8917751101475484,0.6866651527431842,0.7022805444093951,0.8173254343825666,-1.0,0.9538472564803846,-1.0,0.21952951575610993
ACH-001443,0.6446334439862478,0.8823075948627114,0.8953095070130019,0.971826196634799,0.7687064342007844,0.9380734589478691,0.8774716090666873,0.8850745316403302,0.9000698732891436,0.6425617832407305,0.5869833495587727,0.6709518223484816,0.7551090632895828,0.7017500615329647,0.8571401078087386,0.6932697566227496,0.8233382272273493,0.5474843699381029,0.9108934831273576,0.908022314813939,0.8630912690423976,0.82403195389054,0.5960046242277558,0.9169221397994156,0.6936948929085923,0.9169375577000328,0.8438203287662033,0.8802153520448233,0.6186829897755358,0.7675800238560874,0.6099791261165443,0.7958591161714349,0.7431522720081152,0.666521179543875,0.7394847242256763,0.8102831082372524,0.8293802553468096,0.5458778284972854,0.5361960833020906,0.7419221291898916,0.8440733790384825,0.8896349451705021,0.8393873285495557,0.4684743765394524,0.6797922770390381,0.8137345015681605,0.8417873992489656,0.7064148562071791,0.6673697716960009,0.9686323209820901,0.9412213862883662,0.8413974622162069,0.9187315383713414,0.8797432505318613,0.8819278948322063,0.7746039239932729,0.7457157026043789,0.5417420974806446,0.9580844373057338,0.6867957070702039,0.8684466757943914,0.5842862131154656,0.87799381264047,0.8324563994104741,0.7573945123325212,0.8830533945221678,0.9146728410310135,0.8103725130314424,0.9303735201215508,0.8290082504191321,0.9324223569893415,0.8546330171044919,0.7908676087015944,0.6873040212569118,0.6117866384688064,0.8605067077105647,-1.0,0.817026626456586,0.6825174972575591,0.7502122687325509,-1.0,0.7531096112785672,0.8060825211694029,0.6367973221063168,0.8171863676962411,0.8408906961391233,0.5663426550708062,0.77607640485147,0.795932541380695,0.9039318937023021,0.9499268960839736,0.8005565031536922,0.2928425176695927
ACH-001494,0.7262939869131623,0.9066968753656156,0.911142622085972,0.9215779651285103,0.7943974914142652,0.8721901345907174,0.9010380734276735,0.896242374006123,0.9321133799678871,0.7239063277685784,0.6598049851046183,0.7468583768384301,0.7111698001857072,0.7676046157544772,0.9051604257519625,0.9071350197287992,0.8430660014156575,0.8045384087760737,0.9293917034087379,0.8943812450928635,0.926811086003973,0.7678616181058658,0.7474507152232907,0.9536661916498964,0.7849091772543638,0.9285529530359574,0.846481088782704,0.91019787955614,0.7743666701151117,0.8940803547266706,0.6065434608172701,0.7565733072683515,0.8604224489015124,0.7485720112737533,0.8068485197578161,0.8486280615132337,0.8394460879778322,0.8135343874696368,0.6334079315093137,0.8043459685578342,-1.0,0.9221657595119882,0.8584591149437647,0.7015124766187598,0.6951565052749528,0.843566411035029,0.9278075031329855,0.7996768698477136,0.827278969600109,0.9409031159885765,0.912834482492548,0.9022469727731992,0.9158127938067416,0.8987161251346709,0.9145309117354209,0.8798225903667753,0.8690724705731168,0.7266475771161808,0.9567528982333403,0.7803049168056662,0.8776304638098671,0.5807672590642845,0.8402206769617526,0.7908849995299417,0.8771713424149967,0.8588461703668607,0.8985604198585255,0.8820362239624929,0.9515327952227286,0.7672918861885734,0.9215172291183135,0.7809528717395335,0.9132710260941044,0.8472450663722579,0.8137111846063267,0.9103051646967785,0.9717641746872152,0.7652734481368024,0.8385289181244804,0.8248752572380614,0.8942150077117657,0.6380047656914523,0.7812003002351708,0.7790904675440455,0.8576490925002083,0.9321032643996392,0.8374106767026912,0.8578766512680395,0.8832255658877858,0.8576839063161534,0.94713760618964,0.9124802512569372,0.3456382112547312
ACH-001496,0.8449434721979596,0.8831520117090167,0.9092003301317708,0.9238892937321566,0.8095661350670438,0.8285938803127266,0.9780494288980031,0.8968876610106258,0.9023945506275584,0.6607522949710471,0.6356628595067748,0.7234016191262994,0.738761418761323,0.8236452592320954,0.9343441935340798,0.8324600994152997,0.8652608144413689,0.8991704639115363,0.9223528055606598,0.8679376795267822,0.9654851622719585,0.8150612305417113,0.7446443702509784,0.9628710319265309,0.8016702550557315,0.9368127357674783,0.8492824156742842,0.8993138198675936,0.7231928880263803,0.8374716572365425,-1.0,0.7401814997949375,0.8623473592976795,0.7974598352283028,0.819749606585913,0.8677567901856863,0.8233189612997062,0.7971170921087437,0.6958419382574367,0.7963490060047531,0.9486164362682292,0.9147534200484643,0.9205111827935053,0.6376563751554405,-1.0,0.8703838112291706,0.9295554817724814,0.8117672501251874,0.8527711787160772,0.9390507274724893,0.9415337816873333,0.8909751387857849,0.9114540543406368,0.8819957432602069,0.914044450104676,0.8526138676062925,0.902129499567985,0.7365908917694688,0.9637899781777193,0.7438273107168673,0.8881439539104722,0.5303751109711073,0.8610184086002639,0.8155897285264812,0.8117312400707676,0.8994656352997357,0.9377784537263599,0.8977753376760574,0.9422234216366626,0.8356638878761542,0.9209472164903818,0.891964340260699,0.9144126868877858,0.8365004724528993,0.797731870088085,0.8961172133399944,0.9488088162200526,0.7912846943805417,0.8711634683383775,0.8316586973724814,0.8443373561434513,0.8077774322688314,0.776616686537889,0.7593543977732785,0.8391395282126594,0.8994932164629038,0.7809889180822358,0.7847212657567119,0.8332538658278713,0.884580543943854,0.9604707786404336,0.828697121892053,0.4580927741629583
ACH-001497,0.7522316821283277,0.8724722919461784,0.9034092290692283,-1.0,-1.0,0.9200096249156537,0.8671402945741554,0.8970555207217915,0.8617184901029195,-1.0,-1.0,0.6238264718039654,-1.0,0.7303541203151009,-1.0,0.7909452063883936,0.8249674261046326,0.7494335799390135,0.9206755621842875,0.7371099027825383,0.8895881376233739,-1.0,0.6840232260066204,0.9158341815412805,-1.0,0.9251403337378398,0.8648634961490944,-1.0,0.7054082772784639,0.8640080158773452,-1.0,-1.0,0.7335435999642153,0.7007421030016328,0.7826945707397215,-1.0,0.7803947170847145,0.710826273271189,-1.0,0.7651662538467779,0.9681601148375919,0.8849413200466304,0.7233023669447084,-1.0,-1.0,0.8184572202809056,-1.0,-1.0,0.7236669719951945,0.9481814403310718,0.9095285228617827,-1.0,0.9260252595837343,0.880637797418973,0.9112962295814058,-1.0,0.797293868047429,0.7439905415507065,0.9465622463435388,0.7522704585646214,0.8929440922404477,-1.0,0.8694031330907369,0.8544238587707915,0.8251084973511017,0.877207124170547,-1.0,0.8633834629753014,0.9605247928264077,0.8306349623839536,0.9388238811275427,0.8279787606149251,0.889875042111897,0.7721319053668103,0.6997314668565278,0.8603801685721109,0.9132433562661498,0.7464377010027461,0.7831132168593774,-1.0,0.8355031790216481,0.7441416947338573,-1.0,0.7339923312042707,-1.0,0.8846451871043619,0.7637516722680859,0.778191848049615,0.7727711727465898,0.8900791395431117,0.9600167556939155,0.7990523014036619,0.250207037512456
ACH-001498,0.7889593692620317,0.8269547527633535,0.8503020725440398,0.9273980439634383,0.6144728133168532,0.9592549122917702,0.803391322320957,0.8692677592459577,0.8079203753971539,0.5100077450179967,0.5355360491796913,0.4196134880841551,0.8441565194614649,0.6975909139690349,0.8026329328978231,0.6076804894518587,0.7200181273417159,-1.0,0.8804520039565609,0.8785526535887596,0.8765483895024377,0.7803039282901996,0.4366699458167889,0.8764393811823411,0.7719857664967218,0.9135310288610432,0.7917325690129007,0.8874639095315716,0.4543011597949276,0.7906983208650534,0.46654515874499164,0.7476062328099642,0.7495537352618084,0.7275683321373,0.6525864482656212,0.766654352661921,0.6553844853207491,0.6679709638822195,0.6144435752650018,0.6090607462576805,0.8503765797732655,0.8048819338235174,0.6324093748289786,0.501448220194046,0.6407073772712018,0.7775628218423778,0.787493613770877,0.7087261700194797,0.6640680186856978,0.9608786901780803,0.9695964607930909,0.8237400516976711,0.8144599757357636,0.8123422555889901,0.7569157083053406,0.8211852339712206,0.736134294355852,0.5738697417528841,0.9476028386782108,0.5049742805983606,0.855733650778736,0.3322580451971532,0.9289730090989823,0.883740762845892,0.7224627489679952,-1.0,0.9252084784243523,-1.0,0.93614165374443,0.9138408960097573,0.911359701372622,0.930422121657007,0.9140686812159183,0.7750229247668456,-1.0,-1.0,-1.0,0.9134609721703144,0.6948907789036661,0.7999789957343554,0.6384734362551453,-1.0,0.6258633435467148,0.620827713419117,0.831521031245594,0.7874735168737002,0.5793511560300516,0.6982338354235004,0.6200293153946193,0.915047730659002,0.9562163924186541,0.7658062007618543,0.10411035915338557
ACH-001500,0.7221346768065962,0.8715580124599052,0.9159777366747552,0.9467730870985641,0.8381114888699067,0.9604968095988857,-1.0,0.9094696786288201,0.9635906308201909,0.656156122360096,0.6012681976154272,0.6802912533485479,0.6794286631398476,-1.0,0.8813090975843021,0.7942556953142933,0.8384286114640166,0.7177550738393904,0.842721771834548,0.8832448752255522,0.8826314469892058,0.7663507660405797,0.6849256571785223,0.9434636441585774,0.7400726076975245,0.9288814295561689,0.8453999743991116,0.8708821362776119,0.7119492681309914,0.8659678282741227,-1.0,0.7448585298422283,0.795498814544315,0.6730345129919045,0.7391773265575307,0.8642960676403982,0.7991287057353045,0.7465891199037469,0.5621504623252787,0.7596682966632344,0.9006852222188357,0.8945760325999016,0.7485606450315949,0.5395692496760122,-1.0,-1.0,0.8679686495020391,0.780909403276651,0.7676087925879137,0.9310619444239902,0.9209059811154252,0.8400682253961453,0.8981949093767063,0.8891704193579888,0.8882180721424298,0.8484132309746325,0.8000915445710963,0.6499517100171197,0.9490090025847034,0.7150236039506482,0.9003340739219369,0.5838264487225853,0.9230324047945362,0.8664435935201779,0.7747769209173372,0.8983033254858771,0.8588772618739566,0.856989561359547,0.9513236449898483,0.8968152022406397,0.9107381440353645,0.8933108314114306,0.904632940573516,0.7845380896801923,0.8126806128597268,0.9484325807359647,0.940231387186366,0.760905370846452,0.7255283393213088,0.827394910698755,0.9015209867664061,0.879195632056356,0.816223332669138,0.6862868246548153,0.8930124795451719,0.9015073894246535,0.7419623844598431,0.7826092955335897,0.8286628563263725,0.9349852281819048,0.9469828950440602,0.8262258159658264,0.27721222566716014
ACH-001517,0.7602118072159094,0.8718629334930602,0.8864803237642914,0.9602681513625977,0.8122603068774525,0.8787163755585636,0.8945817958809554,0.8995243521819395,0.8619013145163089,0.661509748799269,0.624260081363723,0.7021778889477743,0.7743971405376636,0.7331524040345796,0.8835767050665899,0.7333069977490405,0.8032797330155677,0.6497077036285492,0.9230193501943018,0.857438376833763,0.894239453002062,0.8051631993468553,0.651988637308716,0.9098173893159187,0.7475828168969927,0.9284203595607264,0.8425549724566673,0.8614040130621172,0.7115867152118356,0.8455186833646285,0.5608588300172924,0.734939715832235,0.7881838227310098,0.654545473604718,0.8194971399112376,0.8335035419573436,0.8035875312073223,0.7104400757110366,0.625623073375856,0.7520392116302709,0.890676500794228,0.8904650286490793,0.693600440369352,0.6008130787895106,0.6295370146579912,0.7930184811443729,0.8722825619588903,0.7643611430080551,0.7305323719712618,0.9505663215245819,0.9759164797240616,0.8799368364085423,0.8946330599484545,0.8628658584824714,0.9839308688116659,0.7797819892037645,0.7700427686278939,0.6152175835029177,0.9436505014536046,0.7339629009366129,0.8751434496630407,0.5641643289687436,0.8584751520959898,0.8658114489688987,0.7725180426366861,0.8737370838738512,0.8048908130459156,0.8243486424671057,0.9529790597375399,0.828810395646443,0.9219228924541796,0.8211706141409034,0.9085316203020851,0.742431544587276,0.6787600397659411,0.8600189371920343,0.9322780812421683,0.665910668609474,0.7413021954791885,0.7986476625873279,-1.0,0.71000940100299,0.7570186618736969,0.6195664555532626,0.8243275728031778,0.8848541178921272,0.7037258650352385,0.828723959329587,0.7757506013289299,0.8737398150435511,0.948681373214575,0.8535033389355839,0.10772411558016934
ACH-001525,0.7590096004158466,0.8565335961907103,0.8838074756010669,0.9148338475622166,0.7525484235950488,0.7593818444220609,0.8671107935125217,0.9061584488395928,0.8194524827961281,0.5934481747833931,0.5922374464138223,0.678569213254085,0.6145638373609693,0.7044313501326648,0.8957732785835244,0.729603886341959,0.8107805636611564,0.5832280753988515,0.9200447167329523,0.8784094610403573,0.8918182963264942,0.7219173801420036,0.6553042724120007,0.8570320141001664,0.7379978204749795,0.92016164462476,0.8384630716982788,0.8542859189965353,0.6209412395556915,0.8648883386449272,0.5700098181513948,0.763121731711368,0.7013365477263225,0.6634001523597057,0.7808628062013644,0.7739454320809702,0.7908930253157119,0.6317200587916396,0.44187862624018404,0.7616470860104994,0.9178470537844519,0.8985658184206516,0.763544767414511,0.6034803292383866,0.669307767111976,0.8195164683648586,0.8483651132910577,0.7637127127940342,0.7625614132603421,0.9445791816189931,0.9428024311851269,0.8305575759427724,0.8990970376964513,0.8724527102186261,0.9052548919307721,0.8622601702682802,0.8090937262359312,0.5616960169441045,0.963922121801558,0.7930952518951971,0.8902023710761402,0.5156716167398979,0.8730250121043186,0.8500519537705998,0.7999447107497342,0.8718438526739118,0.9066896440079019,0.8616659585794885,0.9571586023488978,0.812661133810399,0.9161942722602865,0.7027466850038728,0.9230199555987442,0.7073408515382221,0.7575040089385381,0.7977248201555104,0.9337600929060553,0.7897495426253598,0.7647962532379297,0.8126797851006649,0.8865105014971617,0.749890456209112,0.7180363915313396,0.655339233558431,0.8084581437542251,0.8740411745620231,0.6704739351518229,0.7415677413044013,0.798515344501314,0.9297411702052611,0.9437935430825791,0.8010948149675222,0.1577832684024087
ACH-001526,0.7160973446335593,0.9091891653305665,0.8968478673695828,1.015542270390879,0.7265115777858955,0.9800943729466194,0.9066542693594066,0.9040408099055163,0.8532511796461926,0.6371020607626128,0.5812702557557747,0.6707785120540148,0.736997419305272,0.7365029533817522,0.892596870693029,0.8095359948289048,0.8165111940373858,0.7388173597326179,0.9045209072958169,0.8956863293657961,0.8828032622087569,0.7549905253231443,0.6167305260089274,0.9489639015601516,0.6661160326986337,0.9070565616861126,0.8208132908463694,0.8737880136511681,0.6825728540082527,0.8471576392499771,0.5775992476733547,0.8150725152547978,0.7813703004392253,0.6815175146156961,0.8255234485656479,0.807346510375519,0.7662404771195878,0.7446354540183644,0.4896340057478228,0.8425258300932188,0.8279070772807815,0.865037605858174,0.7063839415299932,0.5391201301476245,0.6917252398755317,0.8009083137195587,0.8329171902250293,0.6923894994443991,0.7036761595065574,0.9406079214425138,0.8868813434366154,0.8401186723496904,0.8925989902379412,0.8480205951096741,0.8302852347953397,0.7846316868725215,0.8138246820233734,0.6477112472527603,0.9562881934979505,0.6458772129293127,0.8929058092625543,0.5505714068047309,0.9147704090322725,0.8537817809419643,0.8125048626768374,0.8849804287612381,0.8770940320468467,0.8188389967231439,0.9578582752579076,0.8556145873064741,0.9316740841748269,0.8653099472531719,0.9037274217835867,0.6256352220777952,0.6562125538601216,0.8045596028094363,0.9125828662826568,0.74592170075997,0.7820147248822726,0.7621956532732993,0.8587369968748034,0.9003436098095556,0.797251507356894,0.6287112930791938,0.8461920913502808,0.8742343182368791,0.7157312484064405,0.7395758507693326,0.8204902317155072,0.9459871373300575,0.9327428857944182,0.8030363662080445,0.1979923751329733
ACH-001529,0.7274344238846591,0.8779930819110988,0.8923622014570196,0.976179322516064,0.7050318255754401,0.9119598391452497,0.822052627248766,0.8716485316350867,0.9275409793854071,0.6512540551122842,0.5889031653774587,0.6767294989669094,0.750645735192731,0.7563574202590655,0.8781647054609059,0.6943823590701473,0.7805867812196816,0.7570274693908992,0.9060972605619163,0.865119391147451,0.8163979021878984,0.7491117766007346,0.6502448300955043,0.7782168964397613,0.7033769073346039,0.9299309540604653,0.8369153006541241,0.8759898898668736,0.6442335893997811,0.865781082620306,0.555676070667979,0.7638276325208054,0.7621382136956871,0.6949293556291642,0.7921382497318089,0.8497643591174696,0.7652041200078353,-1.0,0.5955514610823265,0.8294320452447803,0.917841244171617,0.9049574214448914,0.5990833418810263,0.5029171532899668,0.6690710763871368,-1.0,0.8260000371921082,0.7804303514929207,0.762095513106957,0.944249832175748,-1.0,0.8637077786495693,0.9045374835479023,0.7907740022729557,-1.0,0.7244965464884763,0.8085065708211208,0.5903996391278177,0.947892055161104,0.7900463957546714,-1.0,0.4903292301501057,0.9164526677257279,0.8439159278616661,0.7762921967985454,0.896021530886097,0.8791957220512312,0.8455075061582354,0.9478375334947758,0.8986857576638221,0.883575061013971,0.8984359796784179,0.901349434337714,0.7460404770713838,0.7837832264888138,0.8353852646500711,0.9629290183763564,0.7790357417927393,0.7523421028764214,0.801975686622031,0.8366864436703937,0.8208718905042925,0.6901110131916869,0.5451769943934418,0.8589111827648843,0.8875073905049089,0.41977663313201724,0.7593928169210595,0.7605406203062026,0.9050897243324457,0.9461154626388825,0.803599638410683,0.26847093748551704
ACH-001530,0.716287453733407,0.8871767680714749,0.9003907579984967,0.9967962221727337,0.6848859710552335,0.9178225028594778,0.8567326940411907,0.9015458123435557,0.907319840697761,0.6496412870715056,0.6171559508921041,-1.0,0.742476838347549,0.7536548365228536,0.8721041587087011,0.7334961498923954,0.8169842520310091,0.6955547868354782,0.9126451053580281,0.8837396508267854,0.8871219119325914,0.7334901569459829,0.6597403020644497,0.9208791551110886,0.7385075163140896,0.9368293994407181,0.8247991589465481,0.8485727916093597,0.5726844503924108,0.8026758156636239,0.5521537730705468,0.7863133481207438,0.7695031961755759,0.6478647105964797,0.8107505901009167,0.7678661262999492,0.7890243093959735,0.7384089627799264,0.5185468250005825,0.7592736526950258,0.7339287476907934,0.8739009683676476,0.5755615606176675,0.5285450815302601,0.6811443086929253,0.83656337883675,0.8162244903493547,0.7699998087444626,0.7760768452935182,0.9226204180756782,-1.0,0.8320325283939799,0.8580994716525663,0.7877482107896168,0.9215303423511844,0.7680307002502244,0.8075843956010481,0.7026793138413918,0.947892055161104,0.6695495738482828,0.8498024696446622,0.4830930276762202,0.9223941551099324,0.8375886306340865,-1.0,0.8639656642865583,0.9059563204090634,0.8524804045479274,0.9418467699151727,0.9212529401960842,0.9193748797967383,0.9185029290099356,0.7887001481005875,0.77094250544189,0.7523469918096775,0.877853778314762,-1.0,0.8257183355343201,0.7701078247833832,0.7899770512381066,0.8387523893972216,0.9009082520549065,0.704825189089796,0.5149358355467644,0.8670295599135774,0.8803256205694853,0.671463974490182,0.8034015764475967,0.7569886861033247,0.9354664338708797,0.923111761759552,0.7778568514827425,-1.0
ACH-001542,0.7990085169107715,0.8649622634220387,0.8973840426748797,0.936323453162012,0.8009715762122842,0.8425962237428549,0.8555016114728711,0.9145350722396622,0.9061968011667325,0.6435188895725569,-1.0,0.70311919693551,-1.0,0.6998392223063603,0.8740889803190605,0.7143641526131324,0.8210955223833156,0.582294224384162,0.9183259558589681,0.8715598407002649,0.8771169153962945,-1.0,0.726225525854419,0.8316557840991781,0.7474334981501559,0.9270775892411589,0.8400081904308832,0.8616522474170885,0.7066980313244611,0.7860766277594811,0.5656985646074625,0.7954898346732887,0.6602164611721562,0.6563695020221096,0.758781047714289,0.8463719322128008,0.8098095819714738,0.6697878083887858,0.5465888726463853,0.7713921496671948,0.7931788297600805,-1.0,0.6723297847147285,0.648010398359465,0.6247975008378107,0.8069248763613769,0.8676732965163011,0.7466564357385533,0.7179918457048651,0.9429573715040496,0.9835264166567692,0.8787483109482094,0.9023005526515798,0.8610365239533264,0.8926107131392832,-1.0,0.792486310818379,0.5665096503722963,0.9460003609527418,0.7874521148952183,0.8574611356028867,0.577417769600507,0.8830126405344318,0.8304939321186583,0.7827795400363812,0.8788851502570403,-1.0,0.8417125452386206,0.9403644901271739,0.8033066431545779,0.9491853782601564,0.8369080853746063,0.9080490609887326,0.6742038469167823,0.7909560926887818,0.8131494719191089,0.9116522739285822,0.6465047764937761,-1.0,-1.0,0.8898432100307868,0.7928312451851537,0.7813555748420014,0.6157380486329532,-1.0,0.9105110057716801,0.6435007891831266,0.728691058712993,0.8364965193683693,0.924948131287508,0.9884305312536916,0.7793759667157127,0.35476594369965936
