Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-002262,0.7407038843541227,0.8770316110733046,0.904657965880104,0.947085425103328,0.7940612453741638,0.8947241761155139,0.886918516360348,0.8298398953309546,0.8556823215565148,0.7318930983353861,0.5952656042413381,0.6670932511153191,0.7919529385085656,0.7257931192205245,0.8918248432988766,0.7502045425340629,0.8220978979752133,0.7456303827762324,0.9208181723555077,0.8889335676475579,0.8934513232516387,0.8047997569488592,0.6387539029251373,0.9409477863059701,0.7571126883898045,0.9179076583758026,0.8411458572072541,0.8881859667872916,0.6939654715021968,0.8112094833778679,0.5272286500236136,0.7842630097936495,0.7964775689193896,0.7019961957272771,0.7639233401751979,0.8353231646661141,0.8205536504050345,0.6512754073289542,0.5019975674039017,0.7443382783969618,0.8813646430740711,0.8824766397653706,0.723902977156058,0.6105597476819349,0.683394721458168,0.8291172795909724,0.8807474277106319,0.7136912005821476,0.7249888926787691,0.9456782867246449,0.9094015818049673,0.9009198173901137,0.8968219908154519,0.8530513166807987,0.8730523724561754,0.8359593076158738,0.8058476933359395,0.6389193650866242,0.9397933768911243,0.6835130554793191,0.8773310314062965,0.5677366518848592,0.8017081554296819,0.8165900677101474,0.8146313064912205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002263,0.7336399922581389,0.8755426621781174,0.8822387007001056,0.9161274632082423,0.6965990889836935,0.8941124243776609,0.8885654693983986,1.0155477320101458,0.8035218658995712,0.7433942409274836,0.5619631965553593,0.6771469161373002,0.829346002795547,0.7269620596701247,0.919274540664876,0.752075760446023,0.8271550708033627,0.5224702866430828,0.9225157758757974,0.888450002483783,0.8935816582844565,0.7694351942137049,0.6571695120744437,0.9789495284223809,0.8293108692217981,0.9179886392087504,0.8515948910795802,0.8803736711888951,0.6528988479291928,0.8408933067584955,0.851598561254099,0.7785743494342047,1.0224433194365854,0.699290105272443,0.766993313763162,0.884501903929459,0.8445975105626572,0.9298746702647878,0.5951564381980601,0.7628621294467951,0.881726173227115,0.9112511998879954,0.7935948307883702,0.6724911736850042,0.6820783438858941,0.8975855013621704,0.8135509381656757,0.7410692001108706,0.5100420073345715,0.9453837884472138,0.9126823452447165,0.9482453385983082,0.8978179042024053,0.7284083132152794,0.8005102884309985,0.8358563240570426,0.8147376711970222,0.9505804821208055,0.9588108477734627,0.693623974191837,0.8782010794242875,0.6684614850233087,0.9430135850545319,0.8407822826889246,0.8013005657606933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002264,0.7238899226780909,0.8763721097770829,0.8617715790808841,0.9501312596719252,0.9859926104993759,0.8944586722876672,0.8831288984612587,0.9904956300085103,0.8693627571378175,0.7762127788048754,0.6043794184117526,0.6648215528386109,0.6294854425712494,0.7534684807214002,0.8882142879735055,0.760344105268575,0.8423784479796881,-0.06705599568251885,0.9566719540602558,0.8889544818491797,0.8932063202274576,0.7881322568121317,0.6381157888430361,0.9714230593488203,0.7474343301587786,0.9176610174231935,0.8416051283139137,0.8964669572739765,0.6662531535973322,0.7797046033531833,0.7637560493959967,0.7810768263830203,0.3029369337399671,0.7091007613992457,0.7642198905899075,0.8798551526224384,0.8550044620625324,0.5811874249636299,0.6475194763692373,0.763902972019912,0.8816302768936597,0.9329276048938264,0.5159437275834586,0.49983847025250217,0.673251100859584,0.8627246458016294,0.8440778536833053,0.7307018976124378,0.24836128197339447,0.9455792607474345,0.9147268720845808,0.9072314498274031,0.9033529719496443,0.8276648139168954,0.8541579876484584,0.8205845198595003,0.8053607258474947,0.36701936393532814,0.9457203744136271,0.7190465974600091,0.8778359508042597,0.6646300999346018,0.9055070983958262,0.8778535204884308,0.7653504820936736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002265,0.725902112404077,0.8768428031460468,0.9404396824034542,0.9415568932738348,0.7172985761355049,0.8945758864934579,0.8807980649288578,0.8636591123851312,0.8545364143718948,0.7733400869202046,0.5952709988756484,0.6651283422986835,0.6499305363810246,0.7255914040205635,0.8789631772830105,0.7433212791189415,0.8222027074431134,0.6750693066397369,0.8890133340787926,0.8890028825526346,0.89298868767995,0.7912872756214779,0.6370279794506071,1.0133724250252136,0.675506690332637,0.9175031713794745,0.8413377807311522,0.8756715861290891,0.6631399442596763,0.8663542328424139,0.5760912469967728,0.7825349599071741,1.0786469820645432,0.7042773429441609,0.7763678580442389,0.8140400063503442,0.8622656550329917,0.618367438019797,0.49925307413060654,0.7639438718840935,0.8814619081879764,0.8812582714032193,0.7559083147509394,0.5595138336075295,0.6833696497591906,0.7514858808443368,0.8242530380066507,0.7704652765900922,0.7377745666231433,0.9456109909386688,0.9095458471699894,0.8903426016501285,0.8905627603594157,0.9254044294262757,0.8839967288371819,0.8193075389301528,0.8324217266614629,0.6040350778669193,0.9604796947285025,0.6790896505172597,0.8774410770429851,0.6636383411298403,0.808339083473959,0.8058348588085774,0.8049485681787725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002266,0.7423022521585433,0.8765870292316015,0.9354440777900099,0.963035138989355,0.7220962406943637,0.89447287581604,0.8814001426934597,0.9054274149346768,0.807548826787997,0.6796968477776244,0.596408145067113,0.667321563777651,0.7732496494319058,0.7256495552930649,0.8844960065594997,0.7510006446886687,0.8227918373991824,0.49951986973306106,0.9356079559546734,0.889123474194356,0.8935757904928987,0.8289595236984186,0.6363490772021465,0.9586644032205676,0.7307182085911962,0.9179938037852855,0.8415277125846221,0.8740692140152789,0.6823776841990138,0.7970773255596351,0.5320033736929131,0.7832587198705749,0.7765951722604875,0.7035390515093762,0.7637289138586866,0.8370450182731829,0.8484539305247326,0.612489301546064,0.3526812067658943,0.7594247020729649,0.8814423874931048,0.9012088555773003,0.7995426532353429,0.5427699093511128,0.6841334702354466,0.8063455599819015,0.8685149479162618,0.8341574946178639,0.80154300102892,0.9456880183509467,0.9104244109359831,0.9478537403048704,0.8969103880416953,0.8969974573105219,0.8601521508993694,0.8241624933022166,0.8053472595530583,0.7724717368136981,0.9535946995937737,0.7088655404019417,0.877633564780724,0.4928872998115769,0.9154410570030941,0.8646556676624292,0.8133260672898974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002267,0.7274215468340673,0.8768591085130191,0.9467787873217902,0.9366138849709337,0.8712277783110576,0.8947406655114956,0.8950668202019367,0.9523202386576693,0.9191442804781027,0.9315139017299738,0.6063347464774609,0.6781526936735823,0.7634233725998378,0.7257275619188954,0.8882588911908134,0.7515540894567416,0.822494682357368,0.6418690260070149,0.9517709777942938,0.8887697079499642,0.8935429169462181,0.7972348928675118,0.6620745826762574,0.9583802999716405,0.9618257774868133,0.9179039419462542,0.8419991947717446,0.8989230055307388,0.6760104549754742,0.7974491256933262,0.7910219354463202,0.7840335138341519,0.9960497557897784,0.7025704607059557,0.7652796210402278,0.8689690284942482,0.8197704227883362,0.8954315336785315,0.6558248023622928,0.7646536431978737,0.8814183829773455,0.9246042892935656,0.74139734743848,0.6577440442183696,0.6836082541555456,0.8612870522666668,0.9242788930643318,0.79270914282239,0.8347910887650178,0.9456872166551213,0.9094407057551492,0.9042921071589496,0.8969165473844007,0.8427478456268633,0.8207051892066104,0.8334219933266075,0.8120057159176705,0.7603690743255731,0.9686828149530311,0.6838102574205565,0.877422547206565,0.6577619093996966,0.8219636888319056,0.9196410199689682,0.8324055081435809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002268,0.7257883211332055,0.8768642834094166,0.8641144877799622,0.9477334708133458,0.6295801817680725,0.8948147111393413,0.8815315428847744,0.8633525772810476,0.7374252372002484,0.5709034026972182,0.5965456403519639,0.6655165436717209,0.6841359416253389,0.736037120192182,0.8903391629550226,0.7412296814323246,0.8224263279832151,0.9499259792520444,0.9331687800220404,0.889054150333481,0.8928438353388488,0.7943334490881686,0.6378295523732782,0.9446152321931083,0.7469060266513244,0.9173588221166467,0.8409078045866638,0.8887363625895581,0.6643202955824606,0.7999784988635675,0.6214398413226312,0.7828550713750951,0.9207795909721974,0.7024371021358196,0.7633442840090972,0.8206721891169142,0.8333653843688232,0.7356722358776493,0.3405618514272987,0.7642430191638638,0.8813401763372388,0.8828020047827745,0.7605066069844898,0.49844891550589543,0.6837056250044046,0.8914024977754829,0.8384867030689287,0.6414293838905466,0.6419641059126111,0.9457310512720456,0.9110604877230409,0.8062446860286971,0.8966091726945857,0.7951576479166947,0.8522480903457254,0.8196511718041197,0.8159434519122444,0.6352748062416901,0.9552834509015777,0.683109886124602,0.8773876057420229,0.21040793881164127,0.8042767143902019,0.8326560347573623,0.819359356468608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002269,0.7501170776137499,0.8758093441553402,0.8556294971701544,0.9607229709634806,0.912169825447656,0.8944513608283905,0.8911343277443582,0.8171337287386048,0.7666404375098019,0.5044052408255375,0.5961993834371001,0.6676610917991097,0.7571320910292763,0.7261643430162849,0.9222206568674801,0.7504141149407351,0.8183137808620946,0.2170279839395834,0.949408548039516,0.887851808264385,0.8932883341370425,0.8123486767055191,0.6379922658265632,0.9343359133026808,0.8195912290082806,0.9177575407729001,0.841414548758984,0.8937054905170909,0.6717224170127036,0.8040442075613912,0.6153353282016943,0.7816873967939216,0.6253841275005408,0.7049487948734421,0.7644818344484212,0.8287089535858437,0.8292660826166259,0.6460092768284864,0.6731678969594576,0.7783393388713693,0.8815563889541542,0.9251782503603948,0.6715652672509463,0.6290872869894547,0.6827818966359861,0.7561778005483415,0.8384994394249662,0.8215095681656975,0.7657670950268387,0.9455032301402694,0.9147276735316641,0.8268954387126299,0.8842437746473596,0.857337503554286,0.7937869380328981,0.8199898188280995,0.7645301596185995,0.43227210354041223,0.9114232708900886,0.6738217939713497,0.8778977480199613,0.49034739596847865,0.9062830922743635,0.8388714191530202,0.7868580812915941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002270,0.7620022388414757,0.8770616707946479,0.8970325152801377,0.9489344584094804,0.7205001022277095,0.8947071860032754,0.8795876491575967,0.9060509055532803,0.8931509351672051,0.7100346141888307,0.6037713793682614,0.6660413043256883,0.7314260239469996,0.7254696280795714,0.8950995616508375,0.7504200130655395,0.8225748292098924,0.6484535205042824,0.9137848433556499,0.8891706274923776,0.8934657838050096,0.7923054124226554,0.6380940395309317,0.9352870557895157,0.6573600342221214,0.9178724594641421,0.841245943368499,0.8819012287315294,0.6638127125530487,0.8579141955360977,0.5707233288131778,0.7839863994004083,0.782417233736746,0.7024471011189335,0.7632432052398901,0.8350428421631425,0.8245957857190722,0.5712606764437369,0.5909919814038426,0.7637217214633529,0.8813723437333301,0.8806980121463973,0.7651782496748413,0.621050193945072,0.6836355217524984,0.8266021636858778,0.825891635788,0.706308640267689,0.7654300757662867,0.9456870595861552,0.9095566258959747,0.8070881886545788,0.90543761041168,0.9247987628985164,0.8515775803023931,0.823476664261065,0.7758385565915968,0.5179904111389988,0.929451981865851,0.6834996065035697,0.8774443001550264,0.544159199263116,0.8500370287685534,0.8360360372886325,0.8125272503574198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002271,0.7547299042364105,0.8763375190408892,0.9704588392938003,0.9402248980700273,0.8493169872947932,0.8946789660033706,0.8815623947310606,0.870083450166724,0.7709473942147825,0.7438161734589875,0.5962683187524285,0.665422010911864,0.74642254627112,0.7279771232444158,0.9038687163338794,0.7815162377776389,0.823694308113136,0.7568077496777234,0.9356261420096822,0.901084120798524,0.8937448757401666,0.7951986861403924,0.6323871264123754,0.9030509787089734,0.7498088024508488,0.917565791362021,0.8409358484261457,0.8844799646358291,0.663185613292155,0.936474619621638,0.4218225847988115,0.7820033952034712,0.9246976605301476,0.7040014734506999,0.7639598088997944,0.8248987040641064,0.8816906950831558,0.6048160072919958,0.7470458570787858,0.7465577186408648,0.881421102611539,0.9043639591898114,0.8295213852235445,0.6309362933031002,0.682764430862562,0.8638794560228849,0.8431511296368962,0.735592791469379,0.9709582927621271,0.9457085459410157,0.9096121511325119,0.8952146695049364,0.8998692805792264,0.9123147600643724,0.8380077403815582,0.8202652006632687,0.8352773408259001,0.6671661237035684,0.9521955087043575,0.682622548718262,0.8957244979823622,0.834672522114228,1.1879792107372475,0.8551643938567408,0.8057828013056364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002272,0.7822939320054896,0.8694199163088121,0.9327022879544635,0.9555760713531173,0.649468098671081,0.8922172900630706,0.9089500374520835,0.4691140615310738,0.8329723528622675,0.9979454806517489,0.5292320111675591,0.5731959493150987,0.5761524865119503,0.7298336718786181,0.8562912009032042,0.738456946666904,0.8310863121589173,1.4186332297257411,0.8547658028818694,0.8868142243388532,0.8963241432582728,0.7633302150590503,0.571479349035037,0.8954648295256616,1.0440634815642578,0.922058266701747,0.8454069030655401,0.8433665988986543,0.5611879149818146,1.2936273574762356,0.39425826126389474,0.7689897406174613,0.7564734149681657,0.714562241027375,0.7711408961637156,0.811864691942346,0.8371970494243262,0.7551719209886447,0.8314791094277338,0.734056204716423,0.8830390712390931,0.8480264496070463,0.6086207179323689,0.7762769721931064,0.6557356382680009,0.8571132475366882,0.9469794091213205,0.7192011242453762,1.0563014246014202,0.9448741751922188,0.9163510286856509,0.8018263888130063,0.8899647764561066,0.8565972783484823,0.9778099073291723,0.8225412022972654,0.830993048376504,0.2173515495780151,0.9569306924998896,0.6370790213806373,0.8814147519916506,1.3309247491955971,1.028707841360774,0.8797784550093571,0.8625799462421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002273,0.7547168490390327,0.8760026306294438,0.9174733591584527,0.9479378510951849,0.5729125706297149,0.8948270927043738,0.8810601023356246,0.9064695138818734,0.8292267312048467,0.7267874399557883,0.5461899953737342,0.6654938086719229,0.7121422302021388,0.72467057027227,0.8959198566382137,0.7401929141706597,0.8267364192039961,0.7383910855004556,0.902406749190069,0.8889418383105613,0.8928561923433646,0.7935952853564122,0.6370518395959776,0.9479580893910118,0.6694003962039228,0.9173593249467976,0.840352239257221,0.8886155044616835,0.6623406848833632,0.7550159638913332,0.5248752770561307,0.7831126481184003,0.7998798443027072,0.7091376746681528,0.7630196595561435,0.8143202935011927,0.8517997585863707,0.5282269754827498,0.4956953425204234,0.7426528826118819,0.8813263406454135,0.8983437271198298,0.7620605402074754,0.5490771811701386,0.6843896825202437,0.8143840629413206,0.8085817661842878,0.7601637588039537,0.7261361672342639,0.9457295087766926,0.9092778883963076,0.8858451989457522,0.896043109060198,0.9902328153072792,0.8491771208803427,0.8190902817385278,0.8051749325106553,0.5716975678237752,0.9321280735163632,0.6815160860419085,0.8773307622042285,0.2563612280196354,0.9538867976025601,0.8482679060009221,0.8054246729244838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002274,0.7518049675673532,0.8766924426787903,0.9145958358896035,0.9457658663196534,0.7851536237676742,0.8945749613593653,0.8877320335892308,0.9141148510680676,0.8508181406829869,0.7126344910203947,0.5866304130059374,0.6697271408125683,0.7764864458587266,0.7368134838462637,0.8796820713239923,0.7900877355666938,0.8285729165212061,0.601547687513394,0.8885686774612993,0.8885718544961015,0.8943523376151687,0.8057160063271247,0.6392456334231376,0.9455398699927636,0.739226001306345,0.918009327070782,0.841932370843097,0.8739918870611233,0.6717191263238034,0.7681562167036404,0.5771996276269002,0.7833835190462275,1.0624513827514845,0.7020527934637811,0.763969713740535,0.8098383905254538,0.8785987354826122,0.6534723310758451,0.44636072027123885,0.7796935513232466,0.8814934445837017,0.8841574188931045,0.727514163817173,0.5666065478836563,0.6832368762103191,0.7929909243959034,0.8927708128100853,0.71577362491752,0.8104155287862936,0.9456734408443969,0.9150584829475561,0.8183222262325816,0.8976106061037273,0.9357441924936818,0.8982327336588106,0.8244191644767209,0.817403791308507,0.676175112691942,0.9254449267801279,0.6985255806675305,0.8957848762297296,0.5643891267657654,1.1724144095192497,0.8713933230686421,0.7199388442962551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002275,0.7020650341279999,0.8721243385848404,0.9452189678460956,0.9416855047116917,0.6487749292556423,0.8933918781107472,0.8687125301547055,0.8022514485232074,0.7866618494366446,0.6305243131373226,0.6158617702980826,0.5888627569180713,0.6270511286662691,0.7272060374530779,0.9211743048193335,0.7602278188725252,0.790740197189203,0.9242171978165454,0.953298281416473,0.887926862451299,0.8949799178758463,0.6833677835823779,0.5278484446195687,0.9184492108240796,0.6457770344105844,0.9228431033877126,0.8443317803971493,0.8937711425804065,0.5498970598271226,1.324936004658655,0.6723196094205862,0.7747281335719739,0.8740234652206167,0.7260948218742508,0.7673432783399083,0.7449279423118632,0.7734044416688962,0.25010781236587876,0.580101171203135,0.7591942026051107,0.8823222806314673,0.8312733160271565,0.517572702271115,0.49191344876710713,0.6789840405269068,0.7805588069696283,0.8285954229896397,0.5790736479441014,0.747551643370002,0.9452230173054555,0.9153941884650646,0.5475446361955025,0.8460044347937029,0.9876663373148181,0.8880586879116016,0.8246263532522994,0.7729486495657919,-0.15363155339664436,0.9398479408481064,0.6741319418376237,0.8800980453836859,0.46469971571835733,0.7929938022350738,0.7919504683597136,0.7779389540746288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002276,0.7631528794827388,0.8769179724434161,0.8845780215834426,0.9479899565692246,0.6619264919554568,0.8946503992038467,0.8823812742292584,0.9252324432662113,0.5784181419118557,0.4764082973773893,0.6023811056487121,0.654761946224909,0.7544470333782525,0.7255298096644369,0.9126435534183395,0.7478158618535309,0.8071790205326874,0.7562737175657845,0.8904981389257991,0.8892820966478644,0.8929701822055714,0.7954301949068019,0.633072688409669,0.9196033824244817,0.66171253448937,0.917510826753857,0.8418672563822658,0.8754124494041796,0.6631059663555539,0.7750177249774313,0.7828667211607064,0.7823203867837758,0.739162979079121,0.6951872443702438,0.7642361695253969,0.8077851935940937,0.8069251763079981,0.5388973629176435,0.5011103200452536,0.76383982467598,0.8814269124264973,0.8662376976116812,0.7657243052019523,0.4808854132502829,0.683459471659532,0.82814623716685,0.7737362891413665,0.6256204049671974,0.7542961696410349,0.9456705563990593,0.909536467908077,0.6032335139837184,0.8928778630168603,0.9398929311935199,0.8572127922366615,0.8206093113952135,0.7859074407828056,0.6579509304370896,0.9233124028271711,0.6850004349462079,0.8773282400426108,0.6376664375594796,1.0249815705863903,0.8713244679767141,0.8049656421262074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002277,0.7246971960995378,0.876082575240578,0.9159908815936565,0.9352865113619605,0.832139752043014,0.894372839848989,0.8810339731705145,0.8897439816514618,0.8891902341104273,0.5940298759386429,0.5969883183447775,0.6744451921006759,0.7018730198349769,0.7252144442086546,0.8781885793066382,0.7422128686501785,0.8218369677374898,0.5950807137367453,0.9279285340413167,0.8886153748222505,0.8930908913984863,0.795451859041985,0.6586831175947273,0.9215068856358746,0.7426804158950074,0.9190318102906223,0.8409776264739187,0.8771111013063622,0.6707340414362614,0.725397374611182,0.7059933544819887,0.7804425595793272,0.7302630708992581,0.703395866629346,0.7652416144439876,0.8209988144524709,0.8353136922537482,0.6062294170587431,0.394078190411988,0.7633849767261961,0.881464321443495,0.9094879950701511,0.7736088140256786,0.43544768659566985,0.6716790037943425,0.8502797078249129,0.8700184950412673,0.7177580235588761,0.6539550183099003,0.945510006368271,0.9094958528039024,0.8323042988375309,0.9040083005693208,0.7956055495946762,0.8893224909369681,0.8287457395964796,0.7967649715335922,0.35296684727445754,0.9629139954980679,0.716615385459948,0.8777364964782177,0.6534344990941108,0.7824630642130671,0.8068206154335534,0.8400038715433439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002278,0.7254509641737147,0.876742717665683,0.9227016242561877,0.9396002582192621,0.6265442315554655,0.8947808253327353,0.8805639092657013,0.8739461833551949,0.8167426771105095,0.5172911108393196,0.5888726893703862,0.666202112943227,0.6998111952133264,0.7251920915591408,0.8859809431703186,0.7583978107392922,0.822517345974373,0.5696622590281277,0.9167388614217534,0.889038513014152,0.8928771227895221,0.7941648680017862,0.6380359539669924,0.9531956647706152,0.6055114591371743,0.9191691436303054,0.8410323131346137,0.8857970634048331,0.6454637318078621,0.806331369408337,0.4012481257519659,0.7828811040289599,0.5882532734352721,0.702668325162574,0.7635581159746774,0.8222495446426425,0.7912373464851071,0.5659800819087997,0.36431931445926374,0.7639843320594467,0.881443380681146,0.8834183025918881,0.673960710135916,0.5160823111665512,0.6837606960983937,0.7589943046903848,0.8377198425021977,0.7064385717261609,0.5431449383174696,0.9456937205731049,0.9094872888742427,0.8681502810218809,0.8971557441408368,0.8259775176879421,0.9189532119446815,0.819744238073577,0.7980080742854275,0.2824520447291742,0.9456916301920412,0.7097075102502508,0.8774773179506506,0.24675239386534836,0.7722836803089751,0.8617537263038096,0.8325993572469284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002279,0.7315110472243727,0.8765966488617176,0.9540028036651333,0.9552505330760598,0.6331223266318852,0.8946646342657344,0.8758619694376094,0.9133994544807089,0.8307275806160067,0.6096692912025198,0.581743173377608,0.6727537398327036,0.6136653408652788,0.7259955685981329,0.8943799440458123,0.7474147453275991,0.8244296945444745,0.5253215141813783,0.9131359236137175,0.8891786469972729,0.8929984533963871,0.7727875235456501,0.6333673494973531,1.020158959810195,0.7334753165508242,0.9198475187319481,0.8413080274091658,0.9082151623473798,0.6433793723234558,0.620931242282283,0.4181399447203614,0.782099397207826,0.3218053756153798,0.6836047145989662,0.7638311588626054,0.8395950210228709,0.7903394748257879,0.5643867444206759,0.2683735927277545,0.7653311429523088,0.8814531444779401,0.8651990716553538,0.6140268579306873,0.5184852994584616,0.6834394751706122,0.8466025116671914,0.839789472875802,0.7201599843305243,0.5049940932552895,0.9456749488459312,0.9095086108397086,0.9449148582476739,0.9006009699552662,0.7991460084360629,0.8526550692191089,0.8209439928331608,0.7746410697273954,0.8859427982235843,0.9357407833961614,0.6840695384857141,0.8776236475325523,0.2657252260588457,0.813514639565077,0.759827846463309,0.8112006096494409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
