Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000874,0.8135279643971592,0.8625900781006808,0.9262283922323247,0.8624793608759105,0.6037067638763276,0.8936815534502587,0.8835458598474443,0.9007196340418747,0.5778502079330767,0.8219528892261331,0.6103744678498938,0.674201585950626,0.6864299912503182,0.7181292064166862,0.8491034307534704,0.7595336485098365,0.8275478617408998,0.7231739937385869,0.9073742553429911,0.7974445319549633,0.8959066696105488,0.7788850733943221,0.5667837157961413,0.938111928676884,0.8438953717442923,0.9187254047997802,0.8436774145453395,0.7646227792571548,0.6477535611327616,0.5031265169070605,0.520119808104851,0.3638497997758454,0.7717482296869028,0.6941910501791226,0.7660576650694679,0.834324217464046,1.032570993254757,-0.01983756323710073,0.43976729585794194,0.7495414494589395,0.7530581335249856,0.8918533678537859,0.7909564382273525,0.5869905113493974,0.680662162623913,0.6812715838001777,0.750648927078585,0.7622554270591414,0.6762059200419157,0.937839899243923,0.7256740964797199,0.8177634896620893,0.8498207556331301,0.9551201238694639,0.8561835619115928,0.8005214497180226,0.7616693805563846,0.5226918495626037,0.8549888603802084,0.7190528352234171,0.8554339890230545,0.5633715662548198,0.8595965540247191,-1.0,0.8144462306964985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000875,0.7387361934183609,0.8692640617559819,0.9503559808972218,0.8993767633614363,0.6965426224530188,0.7921258364440328,0.8827570023622828,0.8986321444607347,0.8981158523500251,0.7498464668896172,0.8066786411007189,0.6567166390327497,0.9525830782783798,0.9240832636962379,0.8791420136084631,0.7444350094408406,0.8213230574868456,0.5611647487396212,0.9206776969852595,0.8966665596869325,0.8957784016167676,0.7913829888646603,0.6900274217831983,1.014046854504036,0.9050449194615634,-1.0,0.8424445598296788,0.8822837187206971,0.6402957245900777,0.7474058185832703,0.28523322079631164,0.7815082236079595,0.7441531013557283,0.7138823669157348,0.783682788701379,0.8849147821161463,0.8278039926612617,0.7167419238792431,0.7423842659873019,0.7840962814372391,0.9461544838386898,0.8869165767386962,0.7433133644733971,0.7865468091665097,0.6868552493681104,0.6888087130575623,1.1215083993519253,0.7454652819837629,0.8733788447474722,0.9369926903535643,0.7482251349062274,0.9770586191360965,0.9143429747596066,0.8799789699625093,0.8772711369114458,0.8223358701439997,0.8061763030699365,0.37734426628874307,0.97533973304188,0.7118887401771219,0.8957496289625646,0.6518735614790377,0.8597414454453434,0.8320761147530741,0.8042652377010593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000876,0.8907839007374974,0.8897231523843424,0.9088761059814625,0.9892007188242331,1.107511739235521,0.8625662284232324,0.8860959111893711,0.9837130400515534,0.9608830871904965,0.7203112414467225,0.8478671168233254,0.6540929455427716,1.064549091038829,0.3195841869712925,0.8930412397248038,0.745261584021633,0.8213042209174448,0.6504492223761508,0.9306186059408834,0.8875474063817872,-1.0,0.9181564801792012,0.8764165848410586,-1.0,1.0561362608979197,0.9186254722523403,1.0540930089854954,0.9126567184186352,0.9297472680328959,0.7681571815466458,0.6975540910443434,1.0656476762477882,0.759685859607308,0.6619131611613369,0.4668393885697548,0.8641054196379455,0.8276784423578332,0.7255366735577687,0.5543106642169866,0.7705341493705201,0.8199174887393055,0.8928059751055908,0.5547084919948126,0.9171389746565404,0.6719126380420695,0.904573186613597,0.9301376312319423,0.7436201431793052,0.7924268269115387,0.9518366824657835,0.9103967931116255,1.0876848554281886,0.8971847183784066,0.9538355504695144,0.8376074079335973,0.8428168278722414,0.8056921740513694,0.6077946255569863,0.9636306408095721,0.6753090538622123,0.8284161509574323,0.5963139842156581,0.8630582611732528,0.83709552377396,0.8153976433409231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000878,0.6612097067466141,0.8342393379197806,0.9430211327561852,0.8434617882718791,0.8077357569237799,0.9057375747631443,0.854801774102359,0.9011586255451919,0.8594600426603152,0.7966253563525365,0.5873967988734246,0.6887356506480007,1.0600871671132939,0.22231960520370098,0.8463444739975493,0.7497729527573164,1.0011998205095505,0.6687896782014618,0.9383835171442815,0.8953553304668314,0.8934173240865588,0.905504971295889,0.7930957531003054,0.8449893416273377,0.7331837505326937,0.8429783016071818,1.0030127832096338,0.8125623924466482,0.7116140851830697,0.8387129522930203,0.4808628631783806,0.7870763616693425,0.460631565712087,0.6792281468700999,0.7826730270496348,0.7779694975374424,0.7135055382066987,0.5810707818751893,0.42517694730385247,0.7504437956279301,0.8886308452690294,0.9671620097701816,0.4685734936388502,0.6466096899907497,0.6760083905405625,0.937572934969614,0.7722434475332389,0.7541632007850319,0.6763388064740523,-1.0,0.9104170318213914,0.9320189927225946,0.9130607662890531,0.8663331176411878,0.8606431206726788,0.592554967535261,0.48256486771736556,0.47848177990170987,0.8634378465018705,0.6834496808455015,0.8860583662656905,0.6116592423168852,0.7632976753367744,0.8456843673652411,0.8059505137196769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000879,0.8838564499067665,0.8048323523246821,0.8666066991497483,0.8439448645811446,0.7589200406741019,0.8655521732335123,0.8826605979347052,0.7774504697307464,0.7542209232027745,0.5201021469715744,0.5139739203565243,0.5465463073983121,0.6841919938857496,0.8356876330878639,0.9306988126220238,0.7764036390724215,0.6572843803004875,0.7083308088513356,0.9594650280506066,0.8558103429700168,0.9824433675700844,0.6553520902343303,0.5922633068281322,0.8557766824670082,1.012940000641908,0.7410424446975208,0.8383602295644063,0.8271615706492428,-1.0,0.7737688642317954,0.3828544758315404,0.6047660369370238,0.7132873651796262,0.7377295923633261,1.033968469006772,0.8010194900461115,0.7036788198127693,0.5939671544967782,0.7115912755477607,0.715970124342633,0.9225061683600699,0.826053542977325,0.5263473636241969,0.9158222462443663,0.5435631238828387,0.8250237762430991,0.8024274425447714,0.7597056424023504,0.7715117149113843,0.9447562333222632,0.9351030105497826,0.8621235589141005,0.9054855662769065,0.7571959957185491,0.8467643994189676,0.8401994393935204,0.6823517076749293,0.2566393657691534,0.9899889112387709,-0.03579729027562306,0.8955824272006846,0.640692110631477,0.7925132029193543,0.6660150410837311,0.793084470122276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000880,-1.0,0.9170025903282244,0.908871141632006,0.9436323637946653,0.6943851069243696,0.7862112132271681,0.8865820242643524,0.9072616772716254,0.6588970594312021,0.5764707923727981,0.7258817453894371,0.6651906361870509,0.6850540665575576,0.7684326836783352,0.8917206962435105,0.7503508368048185,0.9691655074375669,0.7157907963889177,0.8975571681638531,0.8882783432611835,1.0421313874013722,0.7731363886869542,0.5314581522863506,0.9383869791015823,0.6169503272124484,0.9455505057724615,0.8944604756521871,0.8778151909107464,0.8304477369445642,0.8034083180362401,0.6375348038813108,0.7018586852594962,0.9428219004096203,0.7051117904476211,0.7721468558245586,0.8899359349544588,0.7392043292151473,0.7281963304788368,0.5644615235814551,0.7618242631396406,1.0217522874623737,0.9144373535831902,-1.0,0.6574964048440535,0.6829569507576345,0.8593783946394478,0.9936316958350059,0.7570115906206464,1.0296602839355304,0.9456290873934984,0.9116750784263743,0.8665829570047411,0.9043909650931474,0.802667189230246,0.765572793198436,0.8239418088890551,0.828114831012298,0.6414685926213295,0.9842180698753347,0.6059610584288607,0.8224781071060906,0.5549258462097846,0.8656243365889407,0.8379105295241612,0.7929779307441297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000881,0.6498664083354206,0.9097468641762261,0.8928405715791756,0.9185146191041209,0.6799291232699359,0.8028730738025329,0.9364978468412334,0.9088425530016278,0.9601751085292844,-1.0,0.39051594300881465,0.6487419734230707,0.886267885386133,0.7020280170738895,0.889285950483448,0.7747517427552262,0.7977068513799221,0.44797726483144784,0.903339863223538,0.9192553244818845,0.915322057543058,0.8438052770306215,0.6336915521606857,0.9083617877023873,0.6114375269782013,0.9359139522034012,0.8382160545155305,0.8157951027896226,0.9543485720447646,0.7939773634652025,0.5127651186144294,0.9130741605699032,0.6776786136379093,0.7129313046210778,0.7715875250408548,0.9402061447655634,0.8062587366760107,0.6687276354493048,0.1272648788460471,0.7562632982723305,0.8813946822891585,0.9354688399991556,0.5350226713637333,0.5602019663435586,0.6736975976155722,0.8063234953215894,0.7547877191105941,0.773841713644436,0.6681844778727908,0.9455154156486028,0.8882796311440129,0.8665878699338313,0.9180686030683376,0.8538628453205729,0.8474338593524176,0.8003452989677785,0.8380381686447229,0.40128320988780597,0.9901268038133968,0.7976571221691349,0.8839293054935553,0.5295822537142904,0.7878708812205182,0.8033788526095265,0.8149166204321147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000882,-1.0,0.9161478162528942,0.7949367737736648,0.9436324232261524,0.8919984840410753,0.8933505862163232,0.8843504021311354,0.9005699056887019,0.7045723084053197,0.8023657183043864,0.5580200609660948,0.6580903171901044,1.0045545447510391,0.6842546043305499,0.9234042975442737,0.7469671833726443,0.8224201346606052,1.0576549854491077,0.9115933356109425,0.8685468844991555,0.9056366854134996,0.6781082308925142,0.5967944399130953,0.8921643415963967,0.897097072206614,0.8779260006687422,-1.0,0.8819504282167848,0.6056352630943548,0.6954637604276303,0.33016333141237886,1.001414831288418,0.7792864678946663,0.7133615382581442,0.7040506661976806,0.8773489625490891,0.8743885772365764,0.6758649007203579,0.7462391855903666,0.7506700913427516,0.8817191602314326,0.8746589176476737,0.22586716112785432,0.38022339322030696,0.6841926161989139,0.5967957469286114,1.0297231292199833,0.7500327175188597,0.4774711938655621,0.926878804332293,0.8360480286443515,0.9469807373056809,0.8661446069713944,0.9123312211514744,0.751917627961083,0.7646515245117549,0.8819316386376105,0.6832257942515554,1.0015262321566318,0.5561281381922102,0.8582905182721559,0.4486214462636251,0.8281326373335345,0.8209225608321955,0.7246023193323519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000883,0.7491547117165154,0.8741692526022473,0.9625782100279062,0.9456040316909976,0.7750506707063832,0.9959053836924368,0.8834685083142185,0.9001799888866341,0.7060724293259822,0.8693671780750276,0.6852528811966057,0.6624129185423293,0.7325168366344119,0.5558705208567274,0.9164613920463202,0.7618008962640386,0.8266667719713826,0.82753004284359,0.8940458242328878,0.8953907268480366,0.8978632904382149,0.8433123685150662,0.14127793024034874,0.9384581172360107,0.6023623454392386,1.0542774192408764,0.8383541532406837,0.880864942313189,0.5961658293297696,0.9482098147923594,0.5229693887887739,0.9935704676270113,0.7310698527899987,0.7044675955169148,0.7824169559483024,0.8547275836733308,0.8729695128890473,0.6730264247545144,0.46666009301479217,0.7640007400432818,0.7840497948897519,-1.0,1.0254018560763893,0.6025486208066981,0.6401615659155208,0.8280896205118689,0.6845748757838963,0.7765923346532629,0.49001365205445035,0.9457693600895591,0.8015689853620472,0.8665288331268056,-1.0,0.8874895652516273,0.7826307283499606,0.849464849628353,0.9762755949580469,0.5150459344248615,0.954400995600778,1.0664595722688572,0.8638794458642297,0.49135029961680765,0.9543369503728407,0.9159777577976259,0.8066651935276712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000885,0.7678929301713635,0.8401151999025958,1.065735542582778,1.0154303894884693,0.897452916355842,0.8906851372881897,0.8842862420888271,0.8999132664825249,0.841952288464857,0.556573797812747,0.5434187191246044,0.6519675930219817,0.9275004952846457,0.7224376807479622,0.8944177802630838,0.7517528420384532,0.8286693127125523,0.5516292145501259,0.9292089028080399,0.8903583953100949,0.8963228019121091,0.8006646803114715,0.49303365941800004,0.9473524665593479,0.8079267174486745,1.0400738984636908,0.8423988368245456,0.9279114511244106,1.2572918343699746,0.850651887410823,0.5066521473433345,0.5292854428483796,0.7706419671448423,0.7665541788875646,0.7706574569798194,0.8800250197806659,0.7862272856405409,0.9454458600243424,0.21230446185719704,0.7573654594135069,0.9838479004861396,-1.0,0.2665484275064948,0.6587273384957335,0.6780024420959788,0.6550493227652484,0.8656829342899504,0.8882310505152688,0.737469763074357,0.9355540581218137,0.9103761681694682,0.9370998562647982,0.9185500765831769,0.8819422450867037,0.9507958128259105,0.8213863714130615,1.0702333569336115,0.5855244690571343,0.9566109433006419,0.6485314058074257,0.9276800034445754,0.19870521095057592,0.8603820797809805,0.8429453533718342,0.8073928659985333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000886,0.7876817098983058,0.8725418291893292,1.0019536162246951,0.9462791098482184,0.6520966582532276,0.8774304484896464,0.8899734537519371,0.9180417721286102,0.9682317651924366,0.8492861555556006,0.6534606591904563,0.6615954206732153,0.7214686151382116,0.7937636464687031,0.8917059196449358,0.7460147247739624,0.8232617709313811,0.6821700480843289,0.9530786861039406,0.9000173011943657,0.8290421195763965,0.7275506646788605,0.6973617797472583,0.9378336167632524,0.8475290508379211,0.8325457976100231,0.953243880571784,0.8902907215275699,0.7333368198714852,0.8219955944767868,0.6966820966387575,0.9673661691454724,0.7731655570872252,0.7136923226731383,0.7669679041492425,0.8906989047656256,0.8511434682877291,0.8890365474010726,0.34213217919158023,0.745299632055616,0.7944081157246808,0.8460925267120522,0.8957326910617973,0.43429249032633166,0.8289097154160964,0.8511276714997768,0.7972752842737474,0.843145658338588,0.9549631430283374,0.9454255906502982,1.1348708867476536,0.9013379975583697,0.8810943485937776,0.955994982353596,0.8529862160771029,0.7103388657686537,0.8075648551338015,0.614780066205725,0.960123808940058,0.7814113879586441,0.8781798610088991,0.7483367373470334,0.8596789958450308,0.7989180397050782,0.8124257680360953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000888,-1.0,0.8675578549153405,0.947153684995296,0.9400202802677066,-1.0,0.8906915252239926,0.8828401130621688,0.8934791557644165,0.5889716816302171,0.7344885147045117,0.7466520818182728,0.5210184392258888,0.3342799007889646,0.7997407060022514,0.8842716476741197,0.755308505186586,0.8225567092336374,1.2800518788148008,0.9317533219591412,0.9467421620189507,0.8070716550674925,0.8222718915778782,0.7631291771237702,0.9371718440822275,1.1538630379960968,0.8692671498029486,0.8439730069614068,0.8901792775843571,0.3113389567110539,0.7658011274093124,0.5128005863963145,0.6937031182595209,0.7485510576771255,0.7069568272957985,0.7876618881692657,0.8926503920592012,0.8276685383634032,0.6798948554881665,0.6337295782278795,0.7423224946483631,0.8695271122846485,0.9314592802173123,1.2513275783304676,0.6638391841078423,0.6729181452857014,0.7889260557709278,0.9920287928575843,1.110988030320435,-1.0,0.9454253782902214,0.8968279068963134,1.0252226448456723,0.915503208831488,1.0023824033133382,0.8937784507962518,0.9581169917692498,0.8069240672827019,0.5845791990986147,0.9603544515284668,0.7720737445163744,0.8922554313881076,0.6844625756588442,0.8405531191510871,0.5350335775585934,0.7560428288233648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000890,0.7325983704746866,0.9378180664006335,0.9471105024928722,0.9419361515666933,0.7300255689187778,0.9158971187617246,-1.0,0.8598290629648563,0.7549909749494288,0.4629920271820365,0.670505946693615,0.6641995725921919,0.6980816740641427,-1.0,0.8878236189252228,0.7506364762009304,0.7545683597652257,1.0163178470967094,0.9111499405744629,0.8872120221663239,0.8963048928548726,0.6770551516490091,0.527149811628345,0.9740169505701476,0.8444747901218328,0.9335928518997739,0.8434074836826416,0.867231295813537,0.6499225516823653,0.9280375752146872,0.5005303261527608,0.7857531927351697,0.7752448146331813,0.7133022808709414,0.8107963091039602,0.7854326564884735,0.8276811293980819,0.7434699951660361,-0.13263167816991772,0.7399429196591197,0.8455608049140638,0.7914310556790225,0.780302616073574,0.5768452285432292,0.684188643206474,0.7858243253613755,0.8843891024519506,0.7469576358227437,0.9206603237410813,0.9453519553622485,0.9117551838378026,0.866615105440427,0.8985625976880365,0.7151891867085097,1.0991236286372466,0.9211901786818906,0.8391948906783643,0.6918457837996058,0.9808156020778223,0.899364535823796,0.9334369113944713,0.6578633714646811,0.9002207410555081,0.8361897292636069,0.7926064600992667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000892,0.7452958515481011,0.8570358587189144,-1.0,0.9420898693384401,0.8560312234183378,0.8967594259878817,-1.0,0.9011643412497709,0.8396496303387259,-1.0,0.6035207214334377,0.6751255502020759,0.6852683156206136,0.6925555138699141,0.9190613170881872,0.7530558681798991,0.8263943495412052,0.7844107580049495,0.9821885448249581,0.8970466515389173,0.89294537169639,0.7374909631386716,0.7127704008003598,0.938477306299479,0.8170263037757812,0.916426066120677,1.021312664799703,0.8458322577374406,0.6171044463100935,0.9482121675538201,0.4666194019575374,0.6191479493443426,0.6272053613358637,0.7732289622251575,0.7668345306475547,0.8909546569442349,0.8947416172809257,0.49098742371735915,0.6357837271102588,0.7562619153794644,0.8247201540495429,0.9058118261198321,0.7315140704017961,0.6260306792356468,0.6302688601627514,0.8449329541015853,0.7359100237759517,0.7542014170229815,0.44511442792578215,0.9496067026832143,0.9417811203850177,0.8638823330931512,0.8167021247889503,0.9201791768892641,0.8570410338593714,0.8552868999011645,0.8110045066953919,0.3597395972494938,0.8365490073001647,0.7162498866501551,0.8792831379830457,0.4641845600328479,0.871203440953328,0.6923181130538104,0.8074423146691493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000893,0.4887486283202708,0.7848381277377003,0.9109219061800425,1.061179002468465,0.7311087916986774,0.8937314364633682,0.8829726815354227,0.8983130495839505,0.6469417199120971,0.9317831217733914,0.7248159481391017,0.6613723541917943,1.1999423203364552,0.7356939787244889,0.8917472672997797,0.777776964600818,0.8225635280124443,0.7396898442570738,0.9086774512368107,0.8979215069585058,0.8627459448759133,0.872938031346739,1.2483164896250445,0.9679625217091641,1.295563415223537,0.911598608246365,0.8430757916892404,0.9713520621842103,1.0304373785889571,0.7530777123347145,0.6881587686261124,1.1514482737960847,0.7295541287584111,0.6907306841617202,0.9251263719994123,0.9173661006675523,0.7983215454835811,0.9687581815148288,0.5877645937205758,1.0478201319455307,0.8814642214639997,0.825929184546094,0.5904640997602301,0.7144633071750891,0.6585103810810338,0.8183427173630372,0.8602789475571319,0.7445072097048206,0.6160559837798179,0.944494457168476,0.8713072995137593,0.9565374767269382,0.9092823717029115,0.8252789869620656,0.8271473009986201,0.8260628591545324,0.7240654486769708,1.1150510595436398,0.9478738877927458,0.7610350134636001,0.7913074694794341,0.6196349330947764,0.8611616973134729,0.829962257224484,0.8546201824434831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000894,0.712783593546519,0.8912720173263435,0.8429223484831514,0.9436392182311536,0.7344786097595274,0.8932426393820305,0.9471045813206569,0.9104182834353708,0.7671668716731961,0.59382548283451,0.3935427549180261,0.6605202533286182,0.6381497405771178,0.7394613774020963,0.8916136336265624,0.7497742109232496,0.7646049321054837,0.5901320192378061,0.9353204822927788,0.8796562017538583,0.8952553228178917,0.8324730949224168,0.696303653628438,0.9419641046643445,0.6195027310338084,0.9126378593309621,0.8428776273918743,0.9337458376459378,0.5717571820016071,0.6922981813416766,0.4569807011060264,0.6615394005268611,0.5448179816186336,0.7341174443584754,0.7653699053330572,0.8325246155071845,0.8794716088511496,0.619591212057361,0.25224075572387644,0.7755890592564318,0.7793175236931897,0.9053220461867929,0.43020338764222565,0.275892508931993,0.6825560744954463,0.8064942547579503,0.8019794357080114,0.7426212745564381,0.7644566908145515,0.9615759212787294,0.9552599161756564,0.8664707893927888,0.9000004074751063,0.8612067455993203,0.8598650780110402,0.6958995959761901,0.7623287254244691,0.5387262172733199,0.9684154882370768,0.5819741449738337,0.8167483161757358,0.4716514463456033,0.703904363493093,0.7742353165464398,0.9139401609811024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000895,0.9762638985900032,0.886955653931424,-1.0,-1.0,-1.0,0.8568570878365788,0.8817258270741071,-1.0,0.9680757072663293,-1.0,-1.0,-1.0,-1.0,0.9222007027804711,0.9674772514758777,0.7521931459392506,0.8167560358875006,0.9465986621077924,0.9081388222601188,0.8944038942378721,0.8964123042349249,-1.0,-1.0,-1.0,-1.0,0.9188250932616492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.770661052614602,0.7207080929521948,-1.0,-1.0,0.8375087898205704,-1.0,-1.0,-1.0,0.8865264021069053,0.8708485932348732,0.3632766979106531,-1.0,-1.0,-1.0,-1.0,-1.0,0.8633134564833016,1.0222104764373674,0.9227563703402192,-1.0,0.9398699718504266,0.7788326733086229,0.6929898211192738,-1.0,0.811583391928983,0.8415084644445385,0.9983424934452244,-1.0,0.9417195657426521,-1.0,0.9450685485952173,0.919756191020114,0.7586030236478023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000896,0.7889073475115456,0.9706478820402147,1.060301033558078,0.9420173668194304,0.551256502574943,0.8824580998661632,0.8826862295315282,0.9268767109626568,0.7276929560310752,0.7008781360922476,0.3331494121796225,0.6584783807838603,0.8289072839250493,0.7941429795237086,0.8916053793961125,0.7990500627760859,0.823064340816684,0.9293169073049402,0.9351481627380006,0.8826243213316173,0.9043167748297388,0.7781654931233819,0.5008498738112329,0.9925755691959813,0.49171338061199094,0.9185048477770678,0.8382295811954296,0.7176580138887989,0.6873381023127676,0.8338591161202218,0.5044015702340825,0.7534803653758481,0.7744403041681817,0.7072218586925022,0.7617647798067669,0.7963953534927078,0.8924335177992794,0.7260574345102593,0.8198781229656789,0.7449785945480147,0.880957515166487,0.8887950399716958,1.134915286813538,0.5704849802355925,0.864188033256444,0.7629144174761613,0.6668815015573986,0.7568330809102807,0.9821997637054365,0.9508008136629433,0.9095559289399199,0.8306281392194593,0.9178084569328607,0.9440030188818259,0.8595550298542338,0.8371437485363801,0.8107909162660158,0.8721830601955574,0.9456454212407857,0.5434859667634628,0.9300650336872203,0.6168237811086941,0.8646368737893873,0.8326028313255579,0.7894736746324181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
